station_name,passenger_count,hour,congestion_perc,avg_road_speed,aqi_value,is_peak,crowd_grade,predicted_delay,is_raining,log_passenger_count,peak_hour_weight,monsoon_impact,aqi_category,comfort_score,speed_diff,flood_prone,flood_risk,pm25_emission_proxy,advisory
DADAR,80517,18,129,16.9,185.0,1,2,27,1,11.296236040895817,3.0,1.0,2,0.18,-16.1,1,1,0.10580518153566959,avoid_delay
DADAR,80517,19,129,16.9,185.0,1,2,29,1,11.296236040895817,3.0,1.0,2,0.18,-14.100000000000001,1,1,0.10580518153566959,avoid_delay
DADAR,80517,20,129,16.9,185.0,1,2,14,0,11.296236040895817,2.0,0.7383,2,0.38,-29.1,1,0,0.10580518153566959,train_ok
DADAR,25426,21,129,16.9,185.0,0,2,5,0,10.14356688055654,1.0,0.6783,2,0.38,-38.1,1,0,0.10580518153566959,train_ok
DADAR,25426,22,15,45.0,185.0,0,2,4,0,10.14356688055654,1.0,0.1017,2,0.38,-11.0,1,0,0.10317846179427496,switch_bus
DADAR,25426,23,15,45.0,185.0,0,2,5,0,10.14356688055654,1.0,0.1083,2,0.38,-10.0,1,0,0.10317846179427496,switch_bus
MATUNGA ROAD,0,0,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,0,0,0.10317846179427496,train_ok
MATUNGA ROAD,0,1,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
MATUNGA ROAD,0,2,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
MATUNGA ROAD,0,3,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
MATUNGA ROAD,0,4,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
MATUNGA ROAD,0,5,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
MATUNGA ROAD,0,6,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
MATUNGA ROAD,0,7,15,45.0,185.0,0,0,17,1,0.0,1.0,0.6883,2,0.68,2.0,0,0,0.10317846179427496,train_ok
MATUNGA ROAD,0,8,82,18.5,185.0,1,0,13,0,0.0,3.0,0.4967,2,0.88,-28.5,0,0,0.10580518153566959,train_ok
MATUNGA ROAD,0,9,82,18.5,185.0,1,0,30,1,0.0,3.0,1.0,2,0.68,-11.5,0,0,0.10580518153566959,train_ok
MATUNGA ROAD,0,10,82,18.5,185.0,1,0,15,0,0.0,2.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
MATUNGA ROAD,0,11,82,18.5,185.0,0,0,5,0,0.0,1.0,0.4433,2,0.88,-36.5,0,0,0.10580518153566959,train_ok
MATUNGA ROAD,0,12,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
MATUNGA ROAD,0,13,45,25.0,185.0,0,0,17,1,0.0,1.0,0.8383,2,0.68,-18.0,0,0,0.10234676262338277,train_ok
MATUNGA ROAD,0,14,45,25.0,185.0,0,0,19,1,0.0,1.0,0.8517,2,0.68,-16.0,0,0,0.10234676262338277,train_ok
MATUNGA ROAD,0,15,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
MATUNGA ROAD,0,16,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
MATUNGA ROAD,0,17,129,16.9,185.0,1,0,12,0,0.0,2.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
MATUNGA ROAD,0,18,129,16.9,185.0,1,0,12,0,0.0,3.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
MATUNGA ROAD,0,19,129,16.9,185.0,1,0,13,0,0.0,3.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
MATUNGA ROAD,0,20,129,16.9,185.0,1,0,28,1,0.0,2.0,1.0,2,0.68,-15.100000000000001,0,0,0.10580518153566959,train_ok
MATUNGA ROAD,0,21,129,16.9,185.0,0,0,4,0,0.0,1.0,0.6717,2,0.88,-39.1,0,0,0.10580518153566959,train_ok
MATUNGA ROAD,0,22,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
MATUNGA ROAD,0,23,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
MAHIM JN,0,0,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,1,0,0.10317846179427496,train_ok
MAHIM JN,0,1,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,1,0,0.10317846179427496,train_ok
MAHIM JN,0,2,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,1,0,0.10317846179427496,train_ok
MAHIM JN,0,3,15,45.0,185.0,0,0,17,1,0.0,1.0,0.6883,2,0.68,2.0,1,1,0.10317846179427496,train_ok
MAHIM JN,0,4,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,1,0,0.10317846179427496,train_ok
MAHIM JN,0,5,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,1,0,0.10317846179427496,train_ok
MAHIM JN,0,6,15,45.0,185.0,0,0,20,1,0.0,1.0,0.7083,2,0.68,5.0,1,1,0.10317846179427496,train_ok
MAHIM JN,0,7,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,1,1,0.10317846179427496,train_ok
MAHIM JN,0,8,82,18.5,185.0,1,0,28,1,0.0,3.0,1.0,2,0.68,-13.5,1,1,0.10580518153566959,train_ok
MAHIM JN,0,9,82,18.5,185.0,1,0,30,1,0.0,3.0,1.0,2,0.68,-11.5,1,1,0.10580518153566959,train_ok
MAHIM JN,0,10,82,18.5,185.0,1,0,13,0,0.0,2.0,0.4967,2,0.88,-28.5,1,0,0.10580518153566959,train_ok
MAHIM JN,0,11,82,18.5,185.0,0,0,3,0,0.0,1.0,0.43,2,0.88,-38.5,1,0,0.10580518153566959,train_ok
MAHIM JN,0,12,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,1,0,0.10234676262338277,train_ok
MAHIM JN,0,13,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,1,0,0.10234676262338277,train_ok
MAHIM JN,0,14,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,1,0,0.10234676262338277,train_ok
MAHIM JN,0,15,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,1,0,0.10234676262338277,train_ok
MAHIM JN,0,16,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,1,0,0.10234676262338277,train_ok
MAHIM JN,0,17,129,16.9,185.0,1,0,15,0,0.0,2.0,0.745,2,0.88,-28.1,1,0,0.10580518153566959,train_ok
MAHIM JN,0,18,129,16.9,185.0,1,0,30,1,0.0,3.0,1.0,2,0.68,-13.100000000000001,1,1,0.10580518153566959,train_ok
MAHIM JN,0,19,129,16.9,185.0,1,0,13,0,0.0,3.0,0.7317,2,0.88,-30.1,1,0,0.10580518153566959,train_ok
MAHIM JN,0,20,129,16.9,185.0,1,0,27,1,0.0,2.0,1.0,2,0.68,-16.1,1,1,0.10580518153566959,train_ok
MAHIM JN,0,21,129,16.9,185.0,0,0,20,1,0.0,1.0,1.0,2,0.68,-23.1,1,1,0.10580518153566959,train_ok
MAHIM JN,0,22,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,1,0,0.10317846179427496,train_ok
MAHIM JN,0,23,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,1,0,0.10317846179427496,train_ok
BANDRA,0,0,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,1,0,0.10317846179427496,train_ok
BANDRA,0,1,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,1,0,0.10317846179427496,train_ok
BANDRA,0,2,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,1,0,0.10317846179427496,train_ok
BANDRA,0,3,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,1,0,0.10317846179427496,train_ok
BANDRA,0,4,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,1,0,0.10317846179427496,train_ok
BANDRA,0,5,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,1,0,0.10317846179427496,train_ok
BANDRA,0,6,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,1,0,0.10317846179427496,train_ok
BANDRA,0,7,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,1,0,0.10317846179427496,train_ok
BANDRA,0,8,82,18.5,185.0,1,0,12,0,0.0,3.0,0.49,2,0.88,-29.5,1,0,0.10580518153566959,train_ok
BANDRA,0,9,82,18.5,185.0,1,0,13,0,0.0,3.0,0.4967,2,0.88,-28.5,1,0,0.10580518153566959,train_ok
BANDRA,0,10,82,18.5,185.0,1,0,28,1,0.0,2.0,1.0,2,0.68,-13.5,1,1,0.10580518153566959,train_ok
BANDRA,0,11,82,18.5,185.0,0,0,2,0,0.0,1.0,0.4233,2,0.88,-39.5,1,0,0.10580518153566959,train_ok
BANDRA,0,12,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,1,0,0.10234676262338277,train_ok
BANDRA,0,13,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,1,0,0.10234676262338277,train_ok
BANDRA,0,14,45,25.0,185.0,0,0,20,1,0.0,1.0,0.8583,2,0.68,-15.0,1,1,0.10234676262338277,train_ok
BANDRA,0,15,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,1,0,0.10234676262338277,train_ok
BANDRA,0,16,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,1,0,0.10234676262338277,train_ok
BANDRA,0,17,129,16.9,185.0,1,0,13,0,0.0,2.0,0.7317,2,0.88,-30.1,1,0,0.10580518153566959,train_ok
BANDRA,0,18,129,16.9,185.0,1,0,14,0,0.0,3.0,0.7383,2,0.88,-29.1,1,0,0.10580518153566959,train_ok
BANDRA,0,19,129,16.9,185.0,1,0,15,0,0.0,3.0,0.745,2,0.88,-28.1,1,0,0.10580518153566959,train_ok
BANDRA,0,20,129,16.9,185.0,1,0,14,0,0.0,2.0,0.7383,2,0.88,-29.1,1,0,0.10580518153566959,train_ok
BANDRA,0,21,129,16.9,185.0,0,0,4,0,0.0,1.0,0.6717,2,0.88,-39.1,1,0,0.10580518153566959,train_ok
BANDRA,0,22,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,1,0,0.10317846179427496,train_ok
BANDRA,0,23,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,1,0,0.10317846179427496,train_ok
KHAR ROAD,1700,0,15,45.0,185.0,0,1,2,0,7.438971592395862,1.0,0.0883,2,0.63,-13.0,0,0,0.10317846179427496,private_advised
KHAR ROAD,1700,1,15,45.0,185.0,0,1,5,0,7.438971592395862,1.0,0.1083,2,0.63,-10.0,0,0,0.10317846179427496,private_advised
KHAR ROAD,1700,2,15,45.0,185.0,0,1,3,0,7.438971592395862,1.0,0.095,2,0.63,-12.0,0,0,0.10317846179427496,private_advised
KHAR ROAD,1700,3,15,45.0,185.0,0,1,5,0,7.438971592395862,1.0,0.1083,2,0.63,-10.0,0,0,0.10317846179427496,private_advised
KHAR ROAD,1700,4,15,45.0,185.0,0,1,5,0,7.438971592395862,1.0,0.1083,2,0.63,-10.0,0,0,0.10317846179427496,private_advised
KHAR ROAD,1700,5,15,45.0,185.0,0,1,19,1,7.438971592395862,1.0,0.7017,2,0.43,4.0,0,0,0.10317846179427496,private_advised
KHAR ROAD,10200,6,15,45.0,185.0,0,2,4,0,9.23024103368252,1.0,0.1017,2,0.38,-11.0,0,0,0.10317846179427496,switch_bus
KHAR ROAD,10200,7,15,45.0,185.0,0,2,5,0,9.23024103368252,1.0,0.1083,2,0.38,-10.0,0,0,0.10317846179427496,switch_bus
KHAR ROAD,23800,8,82,18.5,185.0,1,2,27,1,10.077482875583607,3.0,1.0,2,0.18,-14.5,0,0,0.10580518153566959,avoid_delay
KHAR ROAD,23800,9,82,18.5,185.0,1,2,29,1,10.077482875583607,3.0,1.0,2,0.18,-12.5,0,0,0.10580518153566959,avoid_delay
KHAR ROAD,23800,10,82,18.5,185.0,1,2,12,0,10.077482875583607,2.0,0.49,2,0.38,-29.5,0,0,0.10580518153566959,train_ok
KHAR ROAD,10200,11,82,18.5,185.0,0,2,3,0,9.23024103368252,1.0,0.43,2,0.38,-38.5,0,0,0.10580518153566959,train_ok
KHAR ROAD,10200,12,45,25.0,185.0,0,2,5,0,9.23024103368252,1.0,0.2583,2,0.38,-30.0,0,0,0.10234676262338277,switch_bus
KHAR ROAD,10200,13,45,25.0,185.0,0,2,3,0,9.23024103368252,1.0,0.245,2,0.38,-32.0,0,0,0.10234676262338277,switch_bus
KHAR ROAD,10200,14,45,25.0,185.0,0,2,2,0,9.23024103368252,1.0,0.2383,2,0.38,-33.0,0,0,0.10234676262338277,switch_bus
KHAR ROAD,10200,15,45,25.0,185.0,0,2,2,0,9.23024103368252,1.0,0.2383,2,0.38,-33.0,0,0,0.10234676262338277,switch_bus
KHAR ROAD,10200,16,45,25.0,185.0,0,2,4,0,9.23024103368252,1.0,0.2517,2,0.38,-31.0,0,0,0.10234676262338277,switch_bus
KHAR ROAD,32300,17,129,16.9,185.0,1,2,12,0,10.382853468483827,2.0,0.725,2,0.38,-31.1,0,0,0.10580518153566959,train_ok
KHAR ROAD,32300,18,129,16.9,185.0,1,2,15,0,10.382853468483827,3.0,0.745,2,0.38,-28.1,0,0,0.10580518153566959,train_ok
KHAR ROAD,32300,19,129,16.9,185.0,1,2,13,0,10.382853468483827,3.0,0.7317,2,0.38,-30.1,0,0,0.10580518153566959,train_ok
KHAR ROAD,32300,20,129,16.9,185.0,1,2,15,0,10.382853468483827,2.0,0.745,2,0.38,-28.1,0,0,0.10580518153566959,train_ok
KHAR ROAD,10200,21,129,16.9,185.0,0,2,17,1,9.23024103368252,1.0,1.0,2,0.18,-26.1,0,0,0.10580518153566959,avoid_delay
KHAR ROAD,10200,22,15,45.0,185.0,0,2,17,1,9.23024103368252,1.0,0.6883,2,0.18,2.0,0,0,0.10317846179427496,avoid_delay
KHAR ROAD,10200,23,15,45.0,185.0,0,2,2,0,9.23024103368252,1.0,0.0883,2,0.38,-13.0,0,0,0.10317846179427496,switch_bus
SANTACRUZ,0,0,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
SANTACRUZ,0,1,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
SANTACRUZ,0,2,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
SANTACRUZ,0,3,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
SANTACRUZ,0,4,15,45.0,185.0,0,0,17,1,0.0,1.0,0.6883,2,0.68,2.0,0,0,0.10317846179427496,train_ok
SANTACRUZ,0,5,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
SANTACRUZ,0,6,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
SANTACRUZ,0,7,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
SANTACRUZ,0,8,82,18.5,185.0,1,0,14,0,0.0,3.0,0.5033,2,0.88,-27.5,0,0,0.10580518153566959,train_ok
SANTACRUZ,0,9,82,18.5,185.0,1,0,15,0,0.0,3.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
SANTACRUZ,0,10,82,18.5,185.0,1,0,14,0,0.0,2.0,0.5033,2,0.88,-27.5,0,0,0.10580518153566959,train_ok
SANTACRUZ,0,11,82,18.5,185.0,0,0,20,1,0.0,1.0,1.0,2,0.68,-21.5,0,0,0.10580518153566959,train_ok
SANTACRUZ,0,12,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
SANTACRUZ,0,13,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
SANTACRUZ,0,14,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
SANTACRUZ,0,15,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
SANTACRUZ,0,16,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
SANTACRUZ,0,17,129,16.9,185.0,1,0,14,0,0.0,2.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
SANTACRUZ,0,18,129,16.9,185.0,1,0,27,1,0.0,3.0,1.0,2,0.68,-16.1,0,0,0.10580518153566959,train_ok
SANTACRUZ,0,19,129,16.9,185.0,1,0,12,0,0.0,3.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
SANTACRUZ,0,20,129,16.9,185.0,1,0,15,0,0.0,2.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
SANTACRUZ,0,21,129,16.9,185.0,0,0,4,0,0.0,1.0,0.6717,2,0.88,-39.1,0,0,0.10580518153566959,train_ok
SANTACRUZ,0,22,15,45.0,185.0,0,0,20,1,0.0,1.0,0.7083,2,0.68,5.0,0,0,0.10317846179427496,train_ok
SANTACRUZ,0,23,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
VILE PARLE,0,0,15,45.0,185.0,0,0,18,1,0.0,1.0,0.695,2,0.68,3.0,0,0,0.10317846179427496,train_ok
VILE PARLE,0,1,15,45.0,185.0,0,0,20,1,0.0,1.0,0.7083,2,0.68,5.0,0,0,0.10317846179427496,train_ok
VILE PARLE,0,2,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
VILE PARLE,0,3,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
VILE PARLE,0,4,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
VILE PARLE,0,5,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
VILE PARLE,0,6,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
VILE PARLE,0,7,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
VILE PARLE,0,8,82,18.5,185.0,1,0,12,0,0.0,3.0,0.49,2,0.88,-29.5,0,0,0.10580518153566959,train_ok
VILE PARLE,0,9,82,18.5,185.0,1,0,28,1,0.0,3.0,1.0,2,0.68,-13.5,0,0,0.10580518153566959,train_ok
VILE PARLE,0,10,82,18.5,185.0,1,0,14,0,0.0,2.0,0.5033,2,0.88,-27.5,0,0,0.10580518153566959,train_ok
VILE PARLE,0,11,82,18.5,185.0,0,0,4,0,0.0,1.0,0.4367,2,0.88,-37.5,0,0,0.10580518153566959,train_ok
VILE PARLE,0,12,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
VILE PARLE,0,13,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
VILE PARLE,0,14,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
VILE PARLE,0,15,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
VILE PARLE,0,16,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
VILE PARLE,0,17,129,16.9,185.0,1,0,13,0,0.0,2.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
VILE PARLE,0,18,129,16.9,185.0,1,0,15,0,0.0,3.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
VILE PARLE,0,19,129,16.9,185.0,1,0,15,0,0.0,3.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
VILE PARLE,0,20,129,16.9,185.0,1,0,14,0,0.0,2.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
VILE PARLE,0,21,129,16.9,185.0,0,0,5,0,0.0,1.0,0.6783,2,0.88,-38.1,0,0,0.10580518153566959,train_ok
VILE PARLE,0,22,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
VILE PARLE,0,23,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
ANDHERI,19,0,15,45.0,185.0,0,0,5,0,2.995732273553991,1.0,0.1083,2,0.88,-10.0,1,0,0.10317846179427496,train_ok
ANDHERI,19,1,15,45.0,185.0,0,0,5,0,2.995732273553991,1.0,0.1083,2,0.88,-10.0,1,0,0.10317846179427496,train_ok
ANDHERI,19,2,15,45.0,185.0,0,0,5,0,2.995732273553991,1.0,0.1083,2,0.88,-10.0,1,0,0.10317846179427496,train_ok
ANDHERI,19,3,15,45.0,185.0,0,0,3,0,2.995732273553991,1.0,0.095,2,0.88,-12.0,1,0,0.10317846179427496,train_ok
ANDHERI,19,4,15,45.0,185.0,0,0,2,0,2.995732273553991,1.0,0.0883,2,0.88,-13.0,1,0,0.10317846179427496,train_ok
ANDHERI,19,5,15,45.0,185.0,0,0,2,0,2.995732273553991,1.0,0.0883,2,0.88,-13.0,1,0,0.10317846179427496,train_ok
ANDHERI,119,6,15,45.0,185.0,0,0,3,0,4.787491742782046,1.0,0.095,2,0.88,-12.0,1,0,0.10317846179427496,train_ok
ANDHERI,119,7,15,45.0,185.0,0,0,20,1,4.787491742782046,1.0,0.7083,2,0.68,5.0,1,1,0.10317846179427496,train_ok
ANDHERI,278,8,82,18.5,185.0,1,0,14,0,5.631211781821365,3.0,0.5033,2,0.88,-27.5,1,0,0.10580518153566959,train_ok
ANDHERI,278,9,82,18.5,185.0,1,0,14,0,5.631211781821365,3.0,0.5033,2,0.88,-27.5,1,0,0.10580518153566959,train_ok
ANDHERI,278,10,82,18.5,185.0,1,0,13,0,5.631211781821365,2.0,0.4967,2,0.88,-28.5,1,0,0.10580518153566959,train_ok
ANDHERI,119,11,82,18.5,185.0,0,0,3,0,4.787491742782046,1.0,0.43,2,0.88,-38.5,1,0,0.10580518153566959,train_ok
ANDHERI,119,12,45,25.0,185.0,0,0,2,0,4.787491742782046,1.0,0.2383,2,0.88,-33.0,1,0,0.10234676262338277,train_ok
ANDHERI,119,13,45,25.0,185.0,0,0,18,1,4.787491742782046,1.0,0.845,2,0.68,-17.0,1,1,0.10234676262338277,train_ok
ANDHERI,119,14,45,25.0,185.0,0,0,3,0,4.787491742782046,1.0,0.245,2,0.88,-32.0,1,0,0.10234676262338277,train_ok
ANDHERI,119,15,45,25.0,185.0,0,0,18,1,4.787491742782046,1.0,0.845,2,0.68,-17.0,1,1,0.10234676262338277,train_ok
ANDHERI,119,16,45,25.0,185.0,0,0,3,0,4.787491742782046,1.0,0.245,2,0.88,-32.0,1,0,0.10234676262338277,train_ok
ANDHERI,378,17,129,16.9,185.0,1,0,14,0,5.937536205082426,2.0,0.7383,2,0.88,-29.1,1,0,0.10580518153566959,train_ok
ANDHERI,378,18,129,16.9,185.0,1,0,13,0,5.937536205082426,3.0,0.7317,2,0.88,-30.1,1,0,0.10580518153566959,train_ok
ANDHERI,378,19,129,16.9,185.0,1,0,14,0,5.937536205082426,3.0,0.7383,2,0.88,-29.1,1,0,0.10580518153566959,train_ok
ANDHERI,378,20,129,16.9,185.0,1,0,15,0,5.937536205082426,2.0,0.745,2,0.88,-28.1,1,0,0.10580518153566959,train_ok
ANDHERI,119,21,129,16.9,185.0,0,0,3,0,4.787491742782046,1.0,0.665,2,0.88,-40.1,1,0,0.10580518153566959,train_ok
ANDHERI,119,22,15,45.0,185.0,0,0,18,1,4.787491742782046,1.0,0.695,2,0.68,3.0,1,1,0.10317846179427496,train_ok
ANDHERI,119,23,15,45.0,185.0,0,0,4,0,4.787491742782046,1.0,0.1017,2,0.88,-11.0,1,0,0.10317846179427496,train_ok
JOGESHWARI,0,0,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,1,0,0.10317846179427496,train_ok
JOGESHWARI,0,1,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,1,0,0.10317846179427496,train_ok
JOGESHWARI,0,2,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,1,1,0.10317846179427496,train_ok
JOGESHWARI,0,3,15,45.0,185.0,0,0,20,1,0.0,1.0,0.7083,2,0.68,5.0,1,1,0.10317846179427496,train_ok
JOGESHWARI,0,4,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,1,0,0.10317846179427496,train_ok
JOGESHWARI,0,5,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,1,0,0.10317846179427496,train_ok
JOGESHWARI,0,6,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,1,0,0.10317846179427496,train_ok
JOGESHWARI,0,7,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,1,0,0.10317846179427496,train_ok
JOGESHWARI,0,8,82,18.5,185.0,1,0,14,0,0.0,3.0,0.5033,2,0.88,-27.5,1,0,0.10580518153566959,train_ok
JOGESHWARI,0,9,82,18.5,185.0,1,0,29,1,0.0,3.0,1.0,2,0.68,-12.5,1,1,0.10580518153566959,train_ok
JOGESHWARI,0,10,82,18.5,185.0,1,0,12,0,0.0,2.0,0.49,2,0.88,-29.5,1,0,0.10580518153566959,train_ok
JOGESHWARI,0,11,82,18.5,185.0,0,0,4,0,0.0,1.0,0.4367,2,0.88,-37.5,1,0,0.10580518153566959,train_ok
JOGESHWARI,0,12,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,1,0,0.10234676262338277,train_ok
JOGESHWARI,0,13,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,1,0,0.10234676262338277,train_ok
JOGESHWARI,0,14,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,1,0,0.10234676262338277,train_ok
